episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00060,core_002,60,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04813480004668236,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06073280004784465,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06535749998874962,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06039870000677183,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.6701864006184195,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06050990003859624,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,always_30pct,FIXED_MARKDOWN,0.15,2.3364131005411166,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.07431200001155958,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,always_40pct,FIXED_MARKDOWN,0.05000000000000002,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.06051579996710643,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,random_uniform,NAIVE,0.3064584641640394,2.858629679631694,0.0,1.0,0.0,0.11666666666666665,4|0|1,1.0986122886681096,0.07955090003088117,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.070858099963516,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,inventory_coverage_rule_10pct,RULE_BASED,0.4071305524708075,3.19464623102993,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.058140199980698526,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,original_observed_ppo,LEARNED_POLICY,0.29286944752919264,2.8132731703615126,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.08178000000771135,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,original_recovered_ppo,LEARNED_POLICY,0.25811988915846196,2.697288422625236,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.0773180999676697,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07426680001663044,0.0,0.0
test__core_002__recovered_calibration__episode_00061,core_002,61,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.1752031000214629,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.26463910000165924,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,always_5pct,FIXED_MARKDOWN,0.4,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0936064999550581,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06164480000734329,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.670186400618419,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06025479995878413,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,always_30pct,FIXED_MARKDOWN,0.14999999999999997,2.336413100541116,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06308450002688915,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,always_40pct,FIXED_MARKDOWN,0.04999999999999998,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.040258799970615655,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,random_uniform,NAIVE,0.22486823152214586,2.586303267602098,0.0,1.0,0.0,0.2,0|5,0.6931471805599453,0.04014960001222789,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.0961204000050202,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,inventory_coverage_rule_10pct,RULE_BASED,0.4053695336091908,3.188768420260528,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.08691629994427785,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,original_observed_ppo,LEARNED_POLICY,0.2946304663908093,2.8191509811309143,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.09665039996616542,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,original_recovered_ppo,LEARNED_POLICY,0.2625453170228547,2.7120593192507605,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07801530003780499,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.0717964000068605,0.0,0.0
test__core_002__recovered_calibration__episode_00062,core_002,62,locked_dqn_ensemble,LEARNED_POLICY,0.4,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06955989997368306,0.0,0.0
