time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
validation,extra_trees,store_product_series,481::296,40,0.2350435359259039,0.2958996094376199,0.2166500293468976,0.19870398022467342,0.19889304793608198,0.125,0.875,0.5,0.75
validation,extra_trees,store_product_series,481::486,20,0.2899786862505501,0.33036586587684047,0.24594942009846066,0.2899786862505501,0.24594942009846066,0.0,1.0,0.75,1.0
validation,extra_trees,store_product_series,483::71,40,0.24578829127447163,0.30081311604483935,0.2046143138581239,0.17504117060416682,0.1720940825299273,0.375,0.625,0.375,0.5
validation,extra_trees,store_product_series,485::569,45,0.10371027363642386,0.13535939921967655,0.05910565273643775,0.08470316592084481,0.05910565273643775,0.2222222222222222,0.6666666666666666,0.37777777777777777,0.5555555555555556
validation,extra_trees,store_product_series,486::291,60,0.16523891731904713,0.1948499683878181,0.17542780843129546,0.10597176605128006,0.11811300798793456,0.31666666666666665,0.6666666666666666,0.25,0.5833333333333334
validation,extra_trees,store_product_series,488::740,60,0.15817143348360488,0.20760998154637383,0.11978301365506139,0.1262911455414768,0.11978301365506139,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.6666666666666666
validation,extra_trees,store_product_series,489::104,60,0.47136950423445484,0.5373550447926081,0.5187302073004798,-0.019355031819332697,-0.03356216078313401,0.5,0.5,0.25,0.8333333333333334
validation,extra_trees,store_product_series,49::11,55,0.08954153195029574,0.1163821903572316,0.07932212033705377,-0.033341567674999656,-0.022760114933201125,0.5272727272727272,0.36363636363636365,0.4909090909090909,0.8
validation,extra_trees,store_product_series,490::843,20,0.144503261564012,0.18219049802473117,0.12628990448432958,0.13166505908283435,0.12628990448432958,0.15,0.75,0.35,0.4
validation,extra_trees,store_product_series,493::473,45,0.1478858080222506,0.23381087798169745,0.05131762062493128,0.11920373287981091,0.03642977149431936,0.28888888888888886,0.6666666666666666,0.6,0.7333333333333333
validation,extra_trees,store_product_series,494::2,40,0.30642251861778,0.45861934192777626,0.1685435135117607,-0.21677690669312194,-0.01350310611048311,0.525,0.375,0.3,0.55
validation,extra_trees,store_product_series,498::117,30,0.4128257541396977,0.5339997468986823,0.28980146648059113,0.22788437035307965,0.13395723652810876,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
validation,extra_trees,store_product_series,500::140,40,0.15101435097834076,0.20169277648210004,0.1009245733926526,0.09863839869834745,0.0689369119970758,0.25,0.75,0.25,0.75
validation,extra_trees,store_product_series,501::6,20,0.4350082799179109,0.48143128702506316,0.4959151296030089,0.26026073618960555,0.38081124374071956,0.25,0.75,0.0,0.3
validation,extra_trees,store_product_series,503::757,45,0.16398020701852778,0.22554995097781214,0.14217194030523944,0.04514556043347535,0.011533614466613717,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.37777777777777777
validation,extra_trees,store_product_series,507::715,25,0.18976423166870057,0.2369162539195152,0.19999999999999996,0.08855914340511566,0.0,0.4,0.4,0.2,0.44
validation,extra_trees,store_product_series,510::683,25,0.276914170048405,0.3107011997714006,0.2561013382927644,-0.14997166977819826,-0.2561013382927644,0.6,0.4,0.2,0.84
validation,extra_trees,store_product_series,510::793,35,0.22942895483136166,0.26102300921505234,0.1965480035333168,0.1039224475684073,0.13832756503058075,0.34285714285714286,0.5714285714285714,0.08571428571428572,0.34285714285714286
validation,extra_trees,store_product_series,52::290,40,0.16496869854543275,0.23332423017977866,0.1156218439582507,-0.05554620689333032,-0.005904699097428745,0.55,0.375,0.4,0.7
validation,extra_trees,store_product_series,53::351,40,0.3072647456530189,0.3938216469893446,0.2373121645196989,-0.0013362259101534768,-0.07045119205698747,0.5,0.5,0.125,0.525
validation,extra_trees,store_product_series,530::224,95,0.11605322591474317,0.18131056926708716,0.06298107004848807,0.06177726955563409,0.04789908923286346,0.21052631578947367,0.7368421052631579,0.37894736842105264,0.8105263157894737
validation,extra_trees,store_product_series,532::666,25,0.28603991799051875,0.3165372534195184,0.3274852980066947,0.005540244070076206,0.07186760850154372,0.4,0.6,0.2,0.8
validation,extra_trees,store_product_series,535::321,40,0.10514917581628506,0.1324054930658851,0.08843551884835721,-0.05380602163968419,-0.05454383482744729,0.675,0.125,0.4,0.575
validation,extra_trees,store_product_series,54::522,40,0.24509801605784293,0.33751692936185956,0.20192906708125213,-0.18373992428356312,-0.1260708318684728,0.75,0.25,0.375,0.9
validation,extra_trees,store_product_series,542::489,35,0.81595435175735,0.8942604812930306,0.8630045807791817,0.81595435175735,0.8630045807791817,0.0,1.0,0.0,0.0
validation,extra_trees,store_product_series,548::215,50,0.41290124293513053,0.5663151377174231,0.28798839254034525,0.23477341315729938,0.15904174464359633,0.3,0.7,0.4,0.8
validation,extra_trees,store_product_series,554::765,35,0.14091846728694915,0.19753232432545453,0.09831077443031405,0.010849464269810524,-0.011621990850972541,0.5142857142857142,0.2857142857142857,0.37142857142857144,0.6285714285714286
validation,extra_trees,store_product_series,555::825,20,0.1171487151931554,0.14765073966267425,0.08149858670998603,-0.00828107957187057,0.015589269687396823,0.4,0.5,0.35,0.6
validation,extra_trees,store_product_series,558::386,45,0.3020977005824696,0.3944446564593109,0.1673652930756373,-0.09193812933351347,-0.14870400432119157,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8
validation,extra_trees,store_product_series,562::296,45,0.22082428140060106,0.286385083175061,0.1588723868887827,0.1386581772352393,0.15515157731317908,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778
validation,extra_trees,store_product_series,563::295,60,0.16698925554526056,0.20622587256704636,0.13114245624837828,0.03353056145411925,0.08089245120692196,0.4166666666666667,0.5833333333333334,0.25,0.85
validation,extra_trees,store_product_series,563::763,45,0.15996034138191506,0.190956793285433,0.16621220441807172,0.06533091304074645,0.05940488526414689,0.3111111111111111,0.6666666666666666,0.24444444444444444,0.4888888888888889
validation,extra_trees,store_product_series,564::296,25,0.2577919589478318,0.2780075001407663,0.32499999999999996,-0.11032544350883867,-0.16919553597599157,0.8,0.2,0.0,0.52
validation,extra_trees,store_product_series,565::207,60,0.10432733804318096,0.13630436503091828,0.09619578116937733,0.004313801162502959,0.0064794346966618455,0.35,0.5,0.36666666666666664,0.5166666666666667
validation,extra_trees,store_product_series,565::772,70,0.11511659234758184,0.15193255525031954,0.08350513686664851,-0.03829142943893953,-0.014619780266254434,0.5285714285714286,0.35714285714285715,0.3,0.7714285714285715
validation,extra_trees,store_product_series,567::220,35,0.16621597368545835,0.18844657355179806,0.1838037167088432,0.12282535070398952,0.16144732094045774,0.2,0.7142857142857143,0.17142857142857143,0.17142857142857143
validation,extra_trees,store_product_series,569::638,45,0.15785860311149985,0.17138559854237823,0.18730880485121493,-0.02873294923483454,0.030595038040235112,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8222222222222222
validation,extra_trees,store_product_series,572::740,95,0.2809245157576773,0.3465016169783834,0.2598368459626128,0.0878636476670297,0.12176610471125737,0.3684210526315789,0.631578947368421,0.2631578947368421,0.49473684210526314
validation,extra_trees,store_product_series,577::300,35,2.1541886000279966,2.7815737406773717,1.5501047477848946,1.3485071731919365,0.7390053132461212,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.5714285714285714
validation,extra_trees,store_product_series,58::783,30,0.35842578866761393,0.3846255098745384,0.3100576266155161,-0.14073128646226954,-0.2707332769950223,0.6666666666666666,0.3333333333333333,0.0,0.4
validation,extra_trees,store_product_series,585::335,30,0.20710157221827757,0.26263866790882934,0.1925511587155505,-0.043493604579815166,-0.07901769436795109,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7
validation,extra_trees,store_product_series,585::678,45,0.15764221920879642,0.20959339432385368,0.10467595308792849,0.1370586243400382,0.10467595308792849,0.13333333333333333,0.7777777777777778,0.26666666666666666,0.37777777777777777
validation,extra_trees,store_product_series,586::138,25,0.0814474301545544,0.0945895741891346,0.09635884054720234,0.05061260117944966,0.040269941821718,0.16,0.8,0.24,0.6
validation,extra_trees,store_product_series,592::50,25,0.15146584294365925,0.17169685388625727,0.14251233152145304,-0.03108290725521007,0.07746493691306217,0.4,0.6,0.0,0.36
validation,extra_trees,store_product_series,594::535,30,0.14647172444519488,0.17457999487264472,0.11825180789425477,-0.003438681145856237,-0.05392458240182535,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334
validation,extra_trees,store_product_series,598::145,60,0.09667059642189209,0.14429569694971806,0.05351437902376888,-0.011923745197651776,0.021624812996604126,0.3333333333333333,0.5833333333333334,0.5,0.8
validation,extra_trees,store_product_series,598::291,60,0.10101256236613215,0.1288866778064492,0.06435332658541952,0.03727606741733753,0.025344883702962173,0.38333333333333336,0.5833333333333334,0.45,0.7166666666666667
validation,extra_trees,store_product_series,599::140,40,0.09215799285480875,0.10731799423294036,0.09099810639508499,0.00757570684774822,0.03358941463025056,0.5,0.5,0.625,1.0
validation,extra_trees,store_product_series,60::93,50,0.16160666380896008,0.1796783420064383,0.1989385973303468,0.0727408931259262,0.13512587911678609,0.28,0.7,0.2,0.28
validation,extra_trees,store_product_series,602::291,40,0.159430592111175,0.20809751181891653,0.11139654302175706,0.12367385561502124,0.10822620979732489,0.2,0.75,0.275,0.625
validation,extra_trees,store_product_series,602::425,60,0.14710736340048622,0.18089370823136572,0.13252929852425055,-0.0851503722740053,-0.10000000000000003,0.6166666666666667,0.25,0.18333333333333332,0.6833333333333333
validation,extra_trees,store_product_series,621::216,60,0.09693318887853879,0.13598107520151756,0.073422293416875,0.05611713868308662,0.03138993889848901,0.31666666666666665,0.6666666666666666,0.5833333333333334,0.9166666666666666
validation,extra_trees,store_product_series,628::387,40,0.3341680224977534,0.43089286205583405,0.3006094835703909,-0.036717821954714666,-0.027563072000034772,0.5,0.5,0.25,0.525
validation,extra_trees,store_product_series,628::515,30,0.19730613162098581,0.2336349061743085,0.1937282963430461,-0.05336344647485925,-0.029291053699774805,0.6333333333333333,0.3333333333333333,0.2,0.5666666666666667
validation,extra_trees,store_product_series,631::11,30,0.04529413700979001,0.06567541271557599,0.023242279274660604,0.03234431749241958,0.01960247052986014,0.13333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334
validation,extra_trees,store_product_series,632::404,35,0.18032291578087467,0.2231882891705204,0.19999999999999996,-0.11870795071406136,-0.10000000000000009,0.6571428571428571,0.2857142857142857,0.2857142857142857,0.5714285714285714
validation,extra_trees,store_product_series,633::489,35,0.16566346180562305,0.21517904781593078,0.10951915800580414,0.13075267544429353,0.10951915800580414,0.22857142857142856,0.7142857142857143,0.3142857142857143,0.5714285714285714
validation,extra_trees,store_product_series,634::224,95,0.12941634695184528,0.1586854524881154,0.11857965529154058,0.0964333909237777,0.10891960151918723,0.2631578947368421,0.7368421052631579,0.42105263157894735,0.7894736842105263
validation,extra_trees,store_product_series,64::259,30,0.13994371528797403,0.17361968669906322,0.11161329534619024,0.008745058800439024,-0.04168184918988216,0.5666666666666667,0.3333333333333333,0.3333333333333333,0.5666666666666667
validation,extra_trees,store_product_series,648::190,25,0.305046207884635,0.3279796153286853,0.2955351366774619,0.13286428974983,0.22148462103979294,0.4,0.6,0.0,0.6
validation,extra_trees,store_product_series,656::317,45,0.25717710114381825,0.3035845644551777,0.23556683030515946,0.05533547792944416,0.22469080490540816,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6888888888888889
validation,extra_trees,store_product_series,658::19,45,0.3099183570314664,0.3465791341660095,0.33262602345916625,0.017194169148266398,0.1184610407089377,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7777777777777778
validation,extra_trees,store_product_series,666::215,35,0.3991542864899271,0.4854805839520286,0.4509474925740533,0.35050559438260986,0.4509474925740533,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.7142857142857143
validation,extra_trees,store_product_series,666::729,45,0.1335647080118879,0.16904019979649718,0.1352534360692763,-0.010702614496207317,0.018395845677252276,0.4222222222222222,0.5555555555555556,0.35555555555555557,0.6888888888888889
validation,extra_trees,store_product_series,668::631,55,0.24555896026502894,0.2894952493274091,0.23202865971732822,-0.11359348434902462,-0.20251854056785779,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.9090909090909091
validation,extra_trees,store_product_series,671::135,55,0.1587720548426331,0.18550922209572093,0.14721123582793738,0.15664175383258575,0.14721123582793738,0.05454545454545454,0.9090909090909091,0.18181818181818182,0.18181818181818182
validation,extra_trees,store_product_series,671::290,60,0.2934334336835328,0.35888593548293357,0.3321860219615055,-0.13586421783607824,-0.08293191326835092,0.75,0.25,0.3333333333333333,0.9333333333333333
validation,extra_trees,store_product_series,678::250,35,0.33840879664221074,0.38402903321463744,0.3022395167930281,-0.08961433264400698,-0.30000000000000004,0.5714285714285714,0.42857142857142855,0.0,0.34285714285714286
validation,extra_trees,store_product_series,681::363,20,0.3960656628669168,0.4677398869615501,0.3179563428844325,-0.07810931998248428,0.054960356403383925,0.5,0.5,0.0,0.3
validation,extra_trees,store_product_series,709::92,35,0.39420293710911125,0.5282175295093522,0.32101219374330525,-0.21968306145419378,-0.26306567630855604,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.34285714285714286
validation,extra_trees,store_product_series,714::644,20,0.5558205891437741,0.6559093180124881,0.5344339848455915,-0.2963866042981826,-0.3076321533831001,0.75,0.25,0.25,0.3
validation,extra_trees,store_product_series,714::90,25,0.20061620107802877,0.3082910611058467,0.05618178306424204,-0.04157007007725849,-0.0030351588823795406,0.56,0.2,0.36,0.52
validation,extra_trees,store_product_series,722::473,25,0.11360230685407668,0.15733726788866018,0.08063901186086364,-0.010109208875300148,0.0018116161821899457,0.32,0.6,0.48,0.8
