episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00040,random_uniform,core_002,40,2,1,0.05,0.7132307887077332,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,expiry_rule_10pct,core_002,40,0,2,0.1,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,expiry_rule_10pct,core_002,40,1,2,0.1,1.7942838668823242,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,expiry_rule_10pct,core_002,40,2,2,0.1,0.6979758143424988,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,inventory_coverage_rule_10pct,core_002,40,0,2,0.1,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,inventory_coverage_rule_10pct,core_002,40,1,2,0.1,1.7942838668823242,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,inventory_coverage_rule_10pct,core_002,40,2,0,0.0,0.6979758143424988,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,original_observed_ppo,core_002,40,0,2,0.1,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,original_observed_ppo,core_002,40,1,3,0.2,1.7942838668823242,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,original_observed_ppo,core_002,40,2,3,0.2,0.6404325366020203,1.0,0.920626699924469
test__core_002__recovered_calibration__episode_00040,original_recovered_ppo,core_002,40,0,1,0.05,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,original_recovered_ppo,core_002,40,1,4,0.3,1.8085072040557861,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,original_recovered_ppo,core_002,40,2,4,0.3,0.5053174495697021,1.0,0.9279268383979797
test__core_002__recovered_calibration__episode_00040,balanced_recovered_ppo,core_002,40,0,1,0.05,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,balanced_recovered_ppo,core_002,40,1,0,0.0,1.8085072040557861,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,balanced_recovered_ppo,core_002,40,2,0,0.0,0.7602863907814026,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,locked_dqn_ensemble,core_002,40,0,1,0.05,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,locked_dqn_ensemble,core_002,40,1,1,0.05,1.8085072040557861,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,locked_dqn_ensemble,core_002,40,2,0,0.0,0.7132307887077332,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00041,always_0pct,core_002,41,0,0,0.0,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,always_0pct,core_002,41,1,0,0.0,1.6874784231185913,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,always_0pct,core_002,41,2,0,0.0,0.25891613960266113,1.0,0.9592483639717102
test__core_002__recovered_calibration__episode_00041,always_5pct,core_002,41,0,1,0.05,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,always_5pct,core_002,41,1,1,0.05,1.6355667114257812,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,always_5pct,core_002,41,2,1,0.05,0.17412972450256348,1.0,0.9739024043083191
test__core_002__recovered_calibration__episode_00041,always_10pct,core_002,41,0,2,0.1,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,always_10pct,core_002,41,1,2,0.1,1.63202702999115,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,always_10pct,core_002,41,2,2,0.1,0.16794569790363312,1.0,0.9739024043083191
test__core_002__recovered_calibration__episode_00041,always_20pct,core_002,41,0,3,0.2,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,always_20pct,core_002,41,1,3,0.2,1.5683338642120361,1.0,0.8949341773986816
test__core_002__recovered_calibration__episode_00041,always_20pct,core_002,41,2,3,0.2,0.09576038271188736,1.0,0.989980936050415
test__core_002__recovered_calibration__episode_00041,always_30pct,core_002,41,0,4,0.3,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,always_30pct,core_002,41,1,4,0.3,1.4876422882080078,1.0,0.8949341773986816
test__core_002__recovered_calibration__episode_00041,always_40pct,core_002,41,0,5,0.4,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,always_40pct,core_002,41,1,5,0.4,1.11063814163208,1.0,0.9296478629112244
test__core_002__recovered_calibration__episode_00041,random_uniform,core_002,41,0,3,0.2,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,random_uniform,core_002,41,1,4,0.3,1.5683338642120361,1.0,0.8949341773986816
test__core_002__recovered_calibration__episode_00041,random_uniform,core_002,41,2,4,0.3,0.028452444821596146,1.0,0.991267204284668
test__core_002__recovered_calibration__episode_00041,expiry_rule_10pct,core_002,41,0,2,0.1,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,expiry_rule_10pct,core_002,41,1,2,0.1,1.63202702999115,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,expiry_rule_10pct,core_002,41,2,2,0.1,0.16794569790363312,1.0,0.9739024043083191
test__core_002__recovered_calibration__episode_00041,inventory_coverage_rule_10pct,core_002,41,0,2,0.1,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,inventory_coverage_rule_10pct,core_002,41,1,2,0.1,1.63202702999115,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,inventory_coverage_rule_10pct,core_002,41,2,0,0.0,0.16794569790363312,1.0,0.9739024043083191
test__core_002__recovered_calibration__episode_00041,original_observed_ppo,core_002,41,0,2,0.1,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,original_observed_ppo,core_002,41,1,3,0.2,1.63202702999115,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,original_observed_ppo,core_002,41,2,3,0.2,0.15855948626995087,1.0,0.989980936050415
test__core_002__recovered_calibration__episode_00041,original_recovered_ppo,core_002,41,0,1,0.05,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,original_recovered_ppo,core_002,41,1,4,0.3,1.6355667114257812,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,original_recovered_ppo,core_002,41,2,4,0.3,0.10334743559360504,1.0,0.991267204284668
test__core_002__recovered_calibration__episode_00041,balanced_recovered_ppo,core_002,41,0,1,0.05,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,balanced_recovered_ppo,core_002,41,1,0,0.0,1.6355667114257812,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,balanced_recovered_ppo,core_002,41,2,0,0.0,0.2163904905319214,1.0,0.9592483639717102
test__core_002__recovered_calibration__episode_00041,locked_dqn_ensemble,core_002,41,0,1,0.05,2.772716760635376,0.6666666865348816,0.6259859204292297
test__core_002__recovered_calibration__episode_00041,locked_dqn_ensemble,core_002,41,1,0,0.0,1.6355667114257812,1.0,0.8877589106559753
test__core_002__recovered_calibration__episode_00041,locked_dqn_ensemble,core_002,41,2,1,0.05,0.2163904905319214,1.0,0.9592483639717102
test__core_002__recovered_calibration__episode_00042,always_0pct,core_002,42,0,0,0.0,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,always_0pct,core_002,42,1,0,0.0,1.2397010326385498,1.0,0.9523295760154724
test__core_002__recovered_calibration__episode_00042,always_5pct,core_002,42,0,1,0.05,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,always_5pct,core_002,42,1,1,0.05,1.1933386325836182,1.0,0.9523295760154724
test__core_002__recovered_calibration__episode_00042,always_10pct,core_002,42,0,2,0.1,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,always_10pct,core_002,42,1,2,0.1,1.1896950006484985,1.0,0.9669318795204163
test__core_002__recovered_calibration__episode_00042,always_20pct,core_002,42,0,3,0.2,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,always_20pct,core_002,42,1,3,0.2,1.1583818197250366,1.0,0.9669318795204163
test__core_002__recovered_calibration__episode_00042,always_30pct,core_002,42,0,4,0.3,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,always_30pct,core_002,42,1,4,0.3,1.1190320253372192,1.0,0.9669318795204163
test__core_002__recovered_calibration__episode_00042,always_40pct,core_002,42,0,5,0.4,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,always_40pct,core_002,42,1,5,0.4,0.8210498094558716,1.0,1.0042592287063599
test__core_002__recovered_calibration__episode_00042,random_uniform,core_002,42,0,1,0.05,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,random_uniform,core_002,42,1,3,0.2,1.1933386325836182,1.0,0.9523295760154724
test__core_002__recovered_calibration__episode_00042,expiry_rule_10pct,core_002,42,0,2,0.1,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,expiry_rule_10pct,core_002,42,1,2,0.1,1.1896950006484985,1.0,0.9669318795204163
test__core_002__recovered_calibration__episode_00042,inventory_coverage_rule_10pct,core_002,42,0,2,0.1,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,inventory_coverage_rule_10pct,core_002,42,1,0,0.0,1.1896950006484985,1.0,0.9669318795204163
test__core_002__recovered_calibration__episode_00042,original_observed_ppo,core_002,42,0,2,0.1,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,original_observed_ppo,core_002,42,1,3,0.2,1.1896950006484985,1.0,0.9669318795204163
test__core_002__recovered_calibration__episode_00042,original_recovered_ppo,core_002,42,0,1,0.05,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,original_recovered_ppo,core_002,42,1,2,0.1,1.1933386325836182,1.0,0.9523295760154724
test__core_002__recovered_calibration__episode_00042,balanced_recovered_ppo,core_002,42,0,1,0.05,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,balanced_recovered_ppo,core_002,42,1,0,0.0,1.1933386325836182,1.0,0.9523295760154724
test__core_002__recovered_calibration__episode_00042,locked_dqn_ensemble,core_002,42,0,1,0.05,2.587982177734375,0.6666666865348816,0.8632487654685974
test__core_002__recovered_calibration__episode_00042,locked_dqn_ensemble,core_002,42,1,0,0.0,1.1933386325836182,1.0,0.9523295760154724
test__core_002__recovered_calibration__episode_00043,always_0pct,core_002,43,0,0,0.0,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,always_0pct,core_002,43,1,0,0.0,1.2167280912399292,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,always_0pct,core_002,43,2,0,0.0,0.10116264224052429,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,always_5pct,core_002,43,0,1,0.05,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,always_5pct,core_002,43,1,1,0.05,1.169067621231079,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,always_5pct,core_002,43,2,1,0.05,0.02389557473361492,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,always_10pct,core_002,43,0,2,0.1,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,always_10pct,core_002,43,1,2,0.1,1.1653226613998413,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,always_10pct,core_002,43,2,2,0.1,0.03027276322245598,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,always_20pct,core_002,43,0,3,0.2,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,always_20pct,core_002,43,1,3,0.2,1.1807900667190552,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,always_30pct,core_002,43,0,4,0.3,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,always_30pct,core_002,43,1,4,0.3,1.1243855953216553,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,always_40pct,core_002,43,0,5,0.4,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,always_40pct,core_002,43,1,5,0.4,0.8342602252960205,1.0,0.7519028186798096
test__core_002__recovered_calibration__episode_00043,random_uniform,core_002,43,0,4,0.3,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,random_uniform,core_002,43,1,4,0.3,1.1243855953216553,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,expiry_rule_10pct,core_002,43,0,2,0.1,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,expiry_rule_10pct,core_002,43,1,2,0.1,1.1653226613998413,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,expiry_rule_10pct,core_002,43,2,2,0.1,0.03027276322245598,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,inventory_coverage_rule_10pct,core_002,43,0,2,0.1,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,inventory_coverage_rule_10pct,core_002,43,1,0,0.0,1.1653226613998413,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,inventory_coverage_rule_10pct,core_002,43,2,0,0.0,0.05845816805958748,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,original_observed_ppo,core_002,43,0,2,0.1,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,original_observed_ppo,core_002,43,1,2,0.1,1.1653226613998413,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,original_observed_ppo,core_002,43,2,3,0.2,0.03027276322245598,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,original_recovered_ppo,core_002,43,0,1,0.05,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,original_recovered_ppo,core_002,43,1,1,0.05,1.169067621231079,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,original_recovered_ppo,core_002,43,2,4,0.3,0.02389557473361492,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,balanced_recovered_ppo,core_002,43,0,1,0.05,2.707244873046875,0.6666666865348816,0.8909266591072083
test__core_002__recovered_calibration__episode_00043,balanced_recovered_ppo,core_002,43,1,0,0.0,1.169067621231079,1.0,0.7194159626960754
test__core_002__recovered_calibration__episode_00043,balanced_recovered_ppo,core_002,43,2,0,0.0,0.06156991049647331,1.0,0.7441127896308899
test__core_002__recovered_calibration__episode_00043,locked_dqn_ensemble,core_002,43,0,0,0.0,2.707244873046875,0.6666666865348816,0.8909266591072083
