time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
validation,490,843,2024-06-07,proportional,fraction_0.25,0.11499999999999999,0.45999999999999996,1,0.20999999999999996,hist_gradient_boosting,0.45999999999999996,0.7827261555940235,0.7827261555940235,0.3227261555940235,moderate_deep_markdown,low
validation,191,686,2024-05-26,proportional,fraction_0.25,0.125,0.5,0,0.06299999999999994,hist_gradient_boosting,0.5,0.5294414324607244,0.5294414324607244,0.029441432460724393,mild_markdown,low
validation,510,793,2024-06-06,proportional,fraction_0.25,0.075,0.3,1,0.21999999999999997,hist_gradient_boosting,0.3,0.5631881414188733,0.5631881414188733,0.2631881414188733,moderate_deep_markdown,low
validation,353,596,2024-06-02,proportional,fraction_0.25,0.275,1.1,1,0.248,hist_gradient_boosting,1.1,1.9540359619965524,1.9540359619965524,0.8540359619965523,moderate_deep_markdown,high
validation,400,531,2024-06-13,proportional,fraction_0.25,0.25,1.0,0,0.0,hist_gradient_boosting,1.0,0.8113479611322209,0.8113479611322209,-0.18865203886777915,no_markdown,medium
validation,577,300,2024-06-06,proportional,fraction_0.25,0.45,1.8,0,0.008000000000000007,hist_gradient_boosting,1.8,5.816897452546268,5.816897452546268,4.016897452546268,mild_markdown,high
validation,656,317,2024-05-26,proportional,fraction_0.25,0.45,1.8,0,0.0,hist_gradient_boosting,1.8,2.041144966198556,2.041144966198556,0.24114496619855585,no_markdown,high
validation,20,569,2024-06-04,proportional,fraction_0.25,0.175,0.7,1,0.22499999999999998,hist_gradient_boosting,0.7,0.47651173917547046,0.47651173917547046,-0.2234882608245295,moderate_deep_markdown,medium
validation,229,109,2024-05-27,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.3689335224548336,0.3689335224548336,-0.3310664775451664,no_markdown,medium
validation,894,596,2024-06-03,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.8297374464749904,0.8297374464749904,0.32973744647499037,no_markdown,low
validation,173,6,2024-06-08,proportional,fraction_0.25,0.425,1.7,1,0.344,hist_gradient_boosting,1.7,1.7733486426356917,1.7733486426356917,0.07334864263569174,moderate_deep_markdown,high
validation,20,569,2024-05-27,proportional,fraction_0.25,0.05,0.2,0,0.0,hist_gradient_boosting,0.2,0.38974332060693506,0.38974332060693506,0.18974332060693505,no_markdown,low
validation,226,11,2024-06-03,proportional,fraction_0.25,0.15,0.6,0,0.006000000000000005,hist_gradient_boosting,0.6,0.9022499125673579,0.9022499125673579,0.3022499125673579,mild_markdown,low
validation,282,108,2024-06-07,proportional,fraction_0.25,0.2,0.8,1,0.241,hist_gradient_boosting,0.8,0.6223565933959572,0.6223565933959572,-0.17764340660404287,moderate_deep_markdown,medium
validation,894,834,2024-06-10,proportional,fraction_0.25,0.5,2.0,0,0.008000000000000007,hist_gradient_boosting,2.0,1.194069057003178,1.194069057003178,-0.805930942996822,mild_markdown,high
validation,658,19,2024-06-08,proportional,fraction_0.25,0.45,1.8,0,0.0,hist_gradient_boosting,1.8,1.8297633839009908,1.8297633839009908,0.02976338390099076,no_markdown,high
validation,207,122,2024-05-27,proportional,fraction_0.25,0.25,1.0,0,0.0,hist_gradient_boosting,1.0,0.812640641491921,0.812640641491921,-0.18735935850807905,no_markdown,medium
validation,252,476,2024-06-08,proportional,fraction_0.25,0.175,0.7,1,0.13,hist_gradient_boosting,0.7,0.4710396743395179,0.4710396743395179,-0.22896032566048208,moderate_deep_markdown,medium
validation,413,292,2024-06-01,proportional,fraction_0.25,0.35,1.4,0,0.0,hist_gradient_boosting,1.4,1.7561008843594745,1.7561008843594745,0.3561008843594746,no_markdown,high
validation,843,6,2024-06-08,proportional,fraction_0.25,0.5,2.0,1,0.344,hist_gradient_boosting,2.0,2.559792227898073,2.559792227898073,0.5597922278980731,moderate_deep_markdown,high
validation,485,569,2024-06-06,proportional,fraction_0.25,0.125,0.5,0,0.12,hist_gradient_boosting,0.5,0.4468535359312803,0.4468535359312803,-0.0531464640687197,moderate_deep_markdown,low
validation,360,80,2024-06-03,proportional,fraction_0.25,0.225,0.9,1,0.10699999999999998,hist_gradient_boosting,0.9,0.8218980518946425,0.8218980518946425,-0.07810194810535753,moderate_deep_markdown,medium
validation,182,335,2024-06-03,proportional,fraction_0.25,0.075,0.3,1,0.11099999999999999,hist_gradient_boosting,0.3,0.47410566327716347,0.47410566327716347,0.17410566327716348,moderate_deep_markdown,low
validation,452,240,2024-05-29,proportional,fraction_0.25,0.025,0.1,0,0.0,hist_gradient_boosting,0.1,0.028486884490442805,0.028486884490442805,-0.0715131155095572,no_markdown,low
validation,266,476,2024-05-30,proportional,fraction_0.25,0.25,1.0,1,0.21799999999999997,hist_gradient_boosting,1.0,0.686427409639076,0.686427409639076,-0.313572590360924,moderate_deep_markdown,medium
validation,602,425,2024-05-26,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.3346331210625397,0.3346331210625397,-0.16536687893746033,no_markdown,low
validation,780,783,2024-05-31,proportional,fraction_0.25,0.05,0.2,1,0.15200001001358032,hist_gradient_boosting,0.2,0.07218886050272907,0.07218886050272907,-0.12781113949727094,moderate_deep_markdown,low
validation,82,521,2024-06-13,proportional,fraction_0.25,0.125,0.5,0,0.039000000000000035,hist_gradient_boosting,0.5,0.7967757011601481,0.7967757011601481,0.29677570116014806,mild_markdown,low
validation,358,11,2024-05-31,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.4307198240628961,0.4307198240628961,-0.26928017593710385,no_markdown,medium
validation,628,387,2024-06-13,proportional,fraction_0.25,0.3,1.2,1,0.16100000000000003,hist_gradient_boosting,1.2,0.9115917219631605,0.9115917219631605,-0.28840827803683944,moderate_deep_markdown,high
validation,881,496,2024-05-29,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.5072908091655479,0.5072908091655479,-0.09270919083445206,no_markdown,low
validation,34,345,2024-06-08,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.46181807212902365,0.46181807212902365,-0.13818192787097633,no_markdown,low
validation,860,250,2024-06-07,proportional,fraction_0.25,0.075,0.3,1,0.138,hist_gradient_boosting,0.3,0.44113737735841196,0.44113737735841196,0.14113737735841198,moderate_deep_markdown,low
validation,20,241,2024-06-10,proportional,fraction_0.25,0.25,1.0,1,0.262,hist_gradient_boosting,1.0,0.6873230397636889,0.6873230397636889,-0.3126769602363111,moderate_deep_markdown,medium
validation,510,683,2024-05-31,proportional,fraction_0.25,0.4,1.6,0,0.0,hist_gradient_boosting,1.6,1.4112870470298224,1.4112870470298224,-0.18871295297017765,no_markdown,high
validation,230,4,2024-06-09,proportional,fraction_0.25,0.9,3.6,0,0.249,hist_gradient_boosting,3.6,8.165847085510858,8.165847085510858,4.565847085510859,moderate_deep_markdown,high
validation,621,216,2024-06-01,proportional,fraction_0.25,0.2,0.8,1,0.125,hist_gradient_boosting,0.8,0.9694897508598641,0.9694897508598641,0.16948975085986406,moderate_deep_markdown,medium
validation,558,386,2024-05-30,proportional,fraction_0.25,0.4,1.6,1,0.09599999999999997,hist_gradient_boosting,1.6,1.4395758709301565,1.4395758709301565,-0.1604241290698436,mild_markdown,high
validation,388,600,2024-06-09,proportional,fraction_0.25,0.35,1.4,1,0.353,hist_gradient_boosting,1.4,0.8425563861112414,0.8425563861112414,-0.5574436138887585,moderate_deep_markdown,high
validation,209,486,2024-05-28,proportional,fraction_0.25,0.825,3.3,1,0.32499999999999996,hist_gradient_boosting,3.3,2.8376175622975777,2.8376175622975777,-0.46238243770242216,moderate_deep_markdown,high
validation,353,596,2024-05-29,proportional,fraction_0.25,0.3,1.2,1,0.118,hist_gradient_boosting,1.2,1.405684062252896,1.405684062252896,0.20568406225289615,moderate_deep_markdown,high
validation,510,683,2024-05-29,proportional,fraction_0.25,0.275,1.1,0,0.0,hist_gradient_boosting,1.1,1.274619586200973,1.274619586200973,0.17461958620097295,no_markdown,high
validation,161,631,2024-06-07,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.6457924441315264,0.6457924441315264,0.24579244413152634,no_markdown,low
validation,170,548,2024-06-06,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.4486618450070093,0.4486618450070093,-0.051338154992990714,no_markdown,low
validation,368,540,2024-06-02,proportional,fraction_0.25,2.425,9.7,0,0.06899999999999995,hist_gradient_boosting,9.7,8.566709580713187,8.566709580713187,-1.133290419286812,mild_markdown,high
validation,877,596,2024-06-12,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,1.280470476181645,1.280470476181645,0.48047047618164496,no_markdown,medium
validation,385,515,2024-05-27,proportional,fraction_0.25,0.3,1.2,1,0.16700000000000004,hist_gradient_boosting,1.2,0.6733182837171449,0.6733182837171449,-0.5266817162828551,moderate_deep_markdown,high
validation,840,836,2024-06-10,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.4833707938626573,0.4833707938626573,-0.11662920613734268,no_markdown,low
validation,565,207,2024-06-12,proportional,fraction_0.25,0.175,0.7,1,0.09499999999999997,hist_gradient_boosting,0.7,0.4762947496993863,0.4762947496993863,-0.22370525030061367,mild_markdown,medium
validation,204,250,2024-06-12,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.45288979909989613,0.45288979909989613,-0.24711020090010383,no_markdown,medium
validation,666,215,2024-06-10,proportional,fraction_0.25,0.625,2.5,1,0.486,hist_gradient_boosting,2.5,3.235159352301537,3.235159352301537,0.7351593523015372,moderate_deep_markdown,high
validation,750,21,2024-06-04,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.8796976952943365,0.8796976952943365,0.17969769529433655,no_markdown,medium
validation,291,426,2024-06-08,proportional,fraction_0.25,0.225,0.9,0,0.027000000000000024,hist_gradient_boosting,0.9,1.0628930215838541,1.0628930215838541,0.1628930215838541,mild_markdown,medium
validation,671,290,2024-06-04,proportional,fraction_0.25,0.425,1.7,0,0.0,hist_gradient_boosting,1.7,2.1230657250578453,2.1230657250578453,0.42306572505784534,no_markdown,high
validation,564,296,2024-05-28,proportional,fraction_0.25,0.225,0.9,0,0.05700000000000005,hist_gradient_boosting,0.9,0.43383603613714616,0.43383603613714616,-0.46616396386285386,mild_markdown,medium
validation,49,11,2024-06-03,proportional,fraction_0.25,0.2,0.8,0,0.0050000000000000044,hist_gradient_boosting,0.8,0.6560617106443752,0.6560617106443752,-0.1439382893556248,mild_markdown,medium
validation,469,259,2024-06-03,proportional,fraction_0.25,0.225,0.9,1,0.401,hist_gradient_boosting,0.9,1.826178050138771,1.826178050138771,0.926178050138771,moderate_deep_markdown,medium
validation,431,578,2024-06-06,proportional,fraction_0.25,0.375,1.5,1,0.10299999999999998,hist_gradient_boosting,1.5,1.3024738867903671,1.3024738867903671,-0.19752611320963287,moderate_deep_markdown,high
validation,183,257,2024-05-31,proportional,fraction_0.25,0.125,0.5,1,0.29400000000000004,hist_gradient_boosting,0.5,0.5774027277995923,0.5774027277995923,0.07740272779959234,moderate_deep_markdown,low
validation,82,102,2024-06-11,proportional,fraction_0.25,0.25,1.0,1,0.0,hist_gradient_boosting,1.0,1.7873760347409535,1.7873760347409535,0.7873760347409535,no_markdown,medium
validation,47,73,2024-05-30,proportional,fraction_0.25,0.125,0.5,1,0.20099999999999996,hist_gradient_boosting,0.5,0.6919041949652841,0.6919041949652841,0.1919041949652841,moderate_deep_markdown,low
validation,177,691,2024-05-26,proportional,fraction_0.25,1.5,6.0,0,0.0,hist_gradient_boosting,6.0,3.1866888843907506,3.1866888843907506,-2.8133111156092494,no_markdown,high
validation,877,596,2024-06-04,proportional,fraction_0.25,0.375,1.5,1,0.248,hist_gradient_boosting,1.5,2.795606850222895,2.795606850222895,1.295606850222895,moderate_deep_markdown,high
validation,595,645,2024-06-01,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.6412397472696035,0.6412397472696035,-0.05876025273039642,no_markdown,medium
validation,885,213,2024-06-09,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,0.7535440803135959,0.7535440803135959,-0.04645591968640417,no_markdown,medium
validation,722,473,2024-06-11,proportional,fraction_0.25,0.125,0.5,0,0.07999999999999996,hist_gradient_boosting,0.5,0.4038064053045196,0.4038064053045196,-0.09619359469548039,mild_markdown,low
validation,602,291,2024-06-06,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.5408287712481873,0.5408287712481873,-0.15917122875181267,no_markdown,medium
validation,450,207,2024-06-06,proportional,fraction_0.25,0.125,0.5,1,0.119,hist_gradient_boosting,0.5,0.5373675193872243,0.5373675193872243,0.03736751938722427,moderate_deep_markdown,low
validation,631,11,2024-05-30,proportional,fraction_0.25,0.125,0.5,1,0.15000000000000002,hist_gradient_boosting,0.5,0.6728932896240465,0.6728932896240465,0.1728932896240465,moderate_deep_markdown,low
validation,295,772,2024-06-07,proportional,fraction_0.25,0.15,0.6,1,0.251,hist_gradient_boosting,0.6,0.6939500450418705,0.6939500450418705,0.09395004504187054,moderate_deep_markdown,low
validation,850,26,2024-06-11,proportional,fraction_0.25,0.125,0.5,1,0.09099999999999997,hist_gradient_boosting,0.5,0.7243663288311395,0.7243663288311395,0.2243663288311395,mild_markdown,low
validation,860,250,2024-06-02,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.6103995777958718,0.6103995777958718,0.010399577795871862,no_markdown,low
validation,112,686,2024-06-01,proportional,fraction_0.25,0.05,0.2,0,0.03300000000000003,hist_gradient_boosting,0.2,0.6057352066612699,0.6057352066612699,0.4057352066612699,mild_markdown,low
validation,565,772,2024-06-06,proportional,fraction_0.25,0.125,0.5,0,0.08799999999999997,hist_gradient_boosting,0.5,0.48881711238032344,0.48881711238032344,-0.011182887619676563,mild_markdown,low
validation,569,638,2024-05-30,proportional,fraction_0.25,0.1,0.4,1,0.14400000000000002,hist_gradient_boosting,0.4,0.6296392432061463,0.6296392432061463,0.22963924320614626,moderate_deep_markdown,low
validation,314,691,2024-06-10,proportional,fraction_0.25,1.175,4.7,0,0.0030000000000000027,hist_gradient_boosting,4.7,1.392349080112337,1.392349080112337,-3.307650919887663,mild_markdown,high
validation,266,476,2024-06-12,proportional,fraction_0.25,0.225,0.9,1,0.09799999999999998,hist_gradient_boosting,0.9,0.9074323669958687,0.9074323669958687,0.007432366995868689,mild_markdown,medium
validation,555,825,2024-06-13,proportional,fraction_0.25,0.2,0.8,1,0.09999999999999998,hist_gradient_boosting,0.8,0.5389373758136351,0.5389373758136351,-0.26106262418636494,mild_markdown,medium
validation,172,76,2024-06-09,proportional,fraction_0.25,0.25,1.0,0,0.0050000000000000044,hist_gradient_boosting,1.0,1.5211433906593552,1.5211433906593552,0.5211433906593552,mild_markdown,medium
validation,370,127,2024-06-08,proportional,fraction_0.25,0.075,0.3,0,0.052000000000000046,hist_gradient_boosting,0.3,0.4104408733708964,0.4104408733708964,0.11044087337089642,mild_markdown,low
validation,201,122,2024-06-07,proportional,fraction_0.25,0.25,1.0,0,0.0,hist_gradient_boosting,1.0,1.408450185589838,1.408450185589838,0.4084501855898379,no_markdown,medium
validation,634,224,2024-06-08,proportional,fraction_0.25,0.2,0.8,0,0.0020000000000000018,hist_gradient_boosting,0.8,1.0403964071003984,1.0403964071003984,0.24039640710039833,mild_markdown,medium
validation,112,686,2024-06-07,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.5834682745070007,0.5834682745070007,-0.11653172549299928,no_markdown,medium
validation,594,535,2024-06-09,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,0.9514492633664112,0.9514492633664112,0.15144926336641118,no_markdown,medium
validation,183,257,2024-06-12,proportional,fraction_0.25,0.175,0.7,0,0.051000000000000045,hist_gradient_boosting,0.7,0.6504237730190363,0.6504237730190363,-0.049576226980963645,mild_markdown,medium
validation,885,136,2024-06-10,proportional,fraction_0.25,0.25,1.0,1,0.22499999999999998,hist_gradient_boosting,1.0,0.5798251028831575,0.5798251028831575,-0.4201748971168425,moderate_deep_markdown,medium
validation,565,843,2024-06-02,proportional,fraction_0.25,0.275,1.1,1,0.20999999999999996,hist_gradient_boosting,1.1,1.1810386150873886,1.1810386150873886,0.08103861508738852,moderate_deep_markdown,high
validation,493,473,2024-06-06,proportional,fraction_0.25,0.2,0.8,0,0.050000000000000044,hist_gradient_boosting,0.8,0.7225256803834299,0.7225256803834299,-0.07747431961657014,mild_markdown,medium
validation,378,18,2024-05-28,proportional,fraction_0.25,0.075,0.3,0,0.0,hist_gradient_boosting,0.3,0.28137791915004606,0.28137791915004606,-0.018622080849953926,no_markdown,low
validation,237,596,2024-05-26,proportional,fraction_0.25,0.725,2.9,1,0.118,hist_gradient_boosting,2.9,3.602661744314634,3.602661744314634,0.7026617443146339,moderate_deep_markdown,high
validation,263,212,2024-05-31,proportional,fraction_0.25,0.15,0.6,1,0.251,hist_gradient_boosting,0.6,0.7248065736245829,0.7248065736245829,0.12480657362458292,moderate_deep_markdown,low
validation,182,4,2024-06-13,proportional,fraction_0.25,0.475,1.9,1,0.15600000000000003,hist_gradient_boosting,1.9,3.2485380182312187,3.2485380182312187,1.3485380182312188,moderate_deep_markdown,high
validation,20,166,2024-06-07,proportional,fraction_0.25,0.8,3.2,0,0.0,hist_gradient_boosting,3.2,1.6217881266333467,1.6217881266333467,-1.5782118733666535,no_markdown,high
validation,413,292,2024-06-05,proportional,fraction_0.25,0.3,1.2,0,0.0,hist_gradient_boosting,1.2,1.3299144995364025,1.3299144995364025,0.12991449953640255,no_markdown,high
validation,548,215,2024-06-08,proportional,fraction_0.25,0.825,3.3,1,0.521,hist_gradient_boosting,3.3,3.051602628194046,3.051602628194046,-0.24839737180595378,moderate_deep_markdown,high
validation,60,93,2024-06-03,proportional,fraction_0.25,0.1,0.4,1,0.15000000000000002,hist_gradient_boosting,0.4,0.5392646493684575,0.5392646493684575,0.1392646493684575,moderate_deep_markdown,low
