scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_012,core,always_40pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653823,16.475833879512635,16.375926772509604,0.11573445905663844,-0.015827352053608038,2.314689181132769,0.0777408855882374,0.9222591144117627,27.459723132521056,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_012,core,expiry_threshold_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653823,24.919330770539514,16.375926772509604,0.17717689091745364,8.366227107112456,3.5435378183490727,0.11901285509921189,0.8809871449007881,26.23087449530475,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_012,core,inventory_coverage_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653823,21.257272299996025,16.375926772509604,0.14229903213433126,4.739046495352089,2.845980642686625,0.09558477973321837,0.9044152202667817,26.9284316709672,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_012,core,always_0pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.227784186093963,25.425543513267776,14.97528130235168,0.09011203364130925,10.360150177274786,1.8022406728261848,0.06619123541263569,0.9338087645873642,25.425543513267776,0.0,0.0,0.0,True,0.0,577,300
core_012,core,always_10pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.227784186093963,24.181446028266834,14.97528130235168,0.017975541067651802,9.188189184847502,0.359510821353036,0.013203822202199211,0.9867961777978007,26.868273364740926,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_012,core,always_20pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.227784186093963,21.78222734887517,14.97528130235168,0.0,6.806946046523491,0.0,0.0,1.0,27.227784186093963,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_012,core,always_40pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.227784186093963,16.336670511656376,14.97528130235168,0.0,1.3613892093046953,0.0,0.0,0.9999999999999999,27.22778418609396,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_012,core,expiry_threshold_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.227784186093963,22.394775845648944,14.97528130235168,0.0,7.419494543297263,0.0,0.0,1.0,27.227784186093963,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_012,core,inventory_coverage_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.227784186093963,22.208936055747877,14.97528130235168,0.0,7.233654753396197,0.0,0.0,1.0,27.227784186093963,0.0,3.552713678800501e-15,0.0,True,0.0,577,300
core_013,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,21.93427835051546,12.063853092783505,0.0,9.870425257731954,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_013,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,19.740850515463915,12.063853092783505,0.0,7.67699742268041,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_013,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,17.547422680412367,12.063853092783505,0.0,5.483569587628862,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_013,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,13.160567010309276,12.063853092783505,0.0,1.0967139175257703,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_013,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,20.837564432989684,12.063853092783505,0.0,8.773711340206178,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_013,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,21.93427835051546,12.063853092783505,0.0,9.870425257731954,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_013,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,4.0,9.732731958762889,0.6847938144329898,-6.417525773195878,13.695876288659795,0.7739586367608505,0.2260413632391494,4.0,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_013,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,4.054171416566554,9.732731958762889,0.6595620690681813,-6.338122611264517,13.191241381363625,0.7454415461650284,0.25455845383497144,4.504634907296171,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_013,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,3.7565456951897653,9.732731958762889,0.6500097084836295,-6.626195972056753,13.00019416967259,0.7346454031216085,0.26535459687839147,4.695682118987206,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_013,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,3.6870447557496466,9.732731958762889,0.577540084787186,-6.623227287800429,11.550801695743719,0.6527397404527472,0.3472602595472528,6.145074592916078,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_013,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,4.080840364470433,9.732731958762889,0.6700127426187565,-6.321904336911213,13.40025485237513,0.7572529686457253,0.2427470313542747,4.295621436284666,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_013,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,4.0,9.732731958762889,0.6847938144329898,-6.417525773195878,13.695876288659795,0.7739586367608505,0.2260413632391494,4.0,0.0,8.881784197001252e-16,0.0,True,0.0,833,267
core_013,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.37113402061856,10.885567010309279,6.254123711340209,0.02427835051546399,4.607164948453606,0.4855670103092798,0.042701722574796125,0.9572982774252037,10.885567010309279,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_013,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.37113402061856,10.234020618556702,6.254123711340209,0.0,3.979896907216493,0.0,0.0,0.9999999999999999,11.371134020618559,0.0,2.6645352591003757e-15,0.0,True,0.0,417,756
core_013,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.37113402061856,9.096907216494849,6.254123711340209,0.0,2.8427835051546397,0.0,0.0,0.9999999999999999,11.371134020618559,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_013,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.37113402061856,6.822680412371135,6.254123711340209,0.0,0.5685567010309258,0.0,0.0,0.9999999999999999,11.371134020618559,0.0,2.6645352591003757e-15,0.0,True,0.0,417,756
core_013,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.37113402061856,10.66182572639612,6.254123711340209,0.007407978589026795,4.400294036466885,0.1481595717805359,0.013029445569095174,0.9869705544309048,11.222974448838023,0.0,2.6645352591003757e-15,0.0,True,0.0,417,756
core_013,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.37113402061856,10.885567010309279,6.254123711340209,0.02427835051546399,4.607164948453606,0.4855670103092798,0.042701722574796125,0.9572982774252037,10.885567010309279,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_013,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,8.569587628865982,4.71327319587629,0.0,3.8563144329896915,0.0,0.0,1.0,8.569587628865982,0.0,4.440892098500626e-16,0.0,True,0.0,368,540
core_013,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,7.712628865979383,4.71327319587629,0.0,2.9993556701030926,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_013,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,6.855670103092786,4.71327319587629,0.0,2.1423969072164954,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_013,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,5.141752577319589,4.71327319587629,0.0,0.42847938144329856,0.0,0.0,0.9999999999999998,8.56958762886598,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_013,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,8.141108247422682,4.71327319587629,0.0,3.427835051546392,0.0,0.0,0.9999999999999998,8.56958762886598,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_013,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,8.569587628865982,4.71327319587629,0.0,3.8563144329896915,0.0,0.0,1.0,8.569587628865982,0.0,4.440892098500626e-16,0.0,True,0.0,368,540
core_013,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175255,6.755154639175256,3.7153350515463908,0.0,3.039819587628865,0.0,0.0,1.0000000000000002,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_013,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175255,6.079639175257731,3.7153350515463908,0.0,2.3643041237113405,0.0,0.0,1.0000000000000002,6.755154639175257,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_013,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175255,5.404123711340206,3.7153350515463908,0.0,1.6887886597938149,0.0,0.0,1.0000000000000002,6.755154639175257,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_013,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175255,4.053092783505154,3.7153350515463908,0.0,0.3377577319587628,0.0,0.0,1.0000000000000002,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_013,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175255,6.417396907216493,3.7153350515463908,0.0,2.7020618556701024,0.0,0.0,1.0000000000000002,6.755154639175257,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_013,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175255,6.755154639175256,3.7153350515463908,0.0,3.039819587628865,0.0,0.0,1.0000000000000002,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_013,core,always_0pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,6.589935567010308,3.6244645618556697,0.0,2.965471005154638,0.0,0.0,1.0,6.589935567010308,0.0,2.220446049250313e-16,0.0,True,0.0,577,300
core_013,core,always_10pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,5.930942010309277,3.6244645618556697,0.0,2.3064774484536072,0.0,0.0,1.0,6.589935567010308,0.0,2.220446049250313e-16,0.0,True,0.0,577,300
core_013,core,always_20pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,5.271948453608246,3.6244645618556697,0.0,1.6474838917525765,0.0,0.0,1.0,6.589935567010308,0.0,2.220446049250313e-16,0.0,True,0.0,577,300
core_013,core,always_40pct,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,3.953961340206184,3.6244645618556697,0.0,0.3294967783505145,0.0,0.0,1.0,6.589935567010308,0.0,4.440892098500626e-16,0.0,True,0.0,577,300
core_013,core,expiry_threshold_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,6.260438788659792,3.6244645618556697,0.0,2.6359742268041226,0.0,0.0,1.0,6.589935567010308,0.0,4.440892098500626e-16,0.0,True,0.0,577,300
core_013,core,inventory_coverage_rule,long_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,6.589935567010308,3.6244645618556697,0.0,2.965471005154638,0.0,0.0,1.0,6.589935567010308,0.0,2.220446049250313e-16,0.0,True,0.0,577,300
core_014,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,43.86855670103092,24.12770618556701,0.0,19.740850515463908,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_014,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,39.48170103092783,24.12770618556701,0.0,15.35399484536082,0.0,0.0,0.9999999999999997,43.86855670103091,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_014,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,35.094845360824735,24.12770618556701,0.0,10.967139175257724,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,8.881784197001252e-15,0.0,True,0.0,737,267
core_014,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,26.32113402061855,24.12770618556701,0.0,2.1934278350515406,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_014,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,41.675128865979374,24.12770618556701,0.0,17.547422680412364,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,8.881784197001252e-15,0.0,True,0.0,737,267
